# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 32 1370 6.4e-05 1024 0.97 1504 370944 26.4713 16.8673 636.5 523.996 1203.97 1204.08
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 14 32 1370 6.4e-05 1024 0.97 1504 370048 26.3403 16.8305 405.02 523.046 971.376 971.486
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 14 32 1370 6.4e-05 1024 0.97 1504 369600 26.4333 16.8509 333.453 523.538 900.41 900.522
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 32 1370 6.4e-05 1024 0.97 1504 370688 26.3591 17.1684 638.346 523.42 1205.44 1205.56
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 16 32 1370 6.4e-05 1024 0.97 1504 370688 26.361 16.8273 428.46 523.94 995.73 995.834
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 16 32 1370 6.4e-05 1024 0.97 1504 370176 26.3746 16.8673 357.079 523.603 924.065 924.183
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 32 1370 6.4e-05 1024 0.97 1504 370944 26.4056 16.8747 924.048 524.379 1491.85 1491.97
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 18 32 1370 6.4e-05 1024 0.97 1504 369792 26.3002 16.8202 579.683 522.809 1145.75 1145.87
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 18 32 1370 6.4e-05 1024 0.97 1504 368064 26.4158 16.8043 478.145 522.303 1043.81 1043.94
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 32 1370 6.4e-05 1024 0.97 1504 371200 26.3605 16.8573 857.607 523.665 1424.63 1424.75
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 20 32 1370 6.4e-05 1024 0.97 1504 371200 26.3034 16.8428 575.468 523.824 1142.58 1142.69
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 20 32 1370 6.4e-05 1024 0.97 1504 370560 26.3399 16.8354 481.986 523.573 1048.87 1048.99
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 24 32 1370 6.4e-05 1024 0.97 1504 370944 26.3107 16.8218 818.478 523.539 1385.29 1385.4
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 24 32 1370 6.4e-05 1024 0.97 1504 370176 26.3469 16.8305 530.268 523.485 1097.07 1097.19
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 24 32 1370 6.4e-05 1024 0.97 1504 368640 26.3223 16.812 458.27 523.245 1024.79 1024.91
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 25 32 1370 6.4e-05 1024 0.97 1504 371200 26.4475 16.8878 803.689 524.25 1371.41 1371.53
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 25 32 1370 6.4e-05 1024 0.97 1504 371200 26.4405 16.8813 556.717 524.442 1124.62 1124.73
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 25 32 1370 6.4e-05 1024 0.97 1504 369600 26.374 16.8315 461.581 522.427 1027.35 1027.46
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 28 32 1370 6.4e-05 1024 0.97 1504 370048 26.3344 16.8232 773.884 522.849 1340.03 1340.14
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 28 32 1370 6.4e-05 1024 0.97 1504 369152 26.2452 16.7797 540.625 521.777 1105.56 1105.68
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 28 32 1370 6.4e-05 1024 0.97 1504 368256 26.4347 16.8388 446.294 523.756 1013.46 1013.58
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 30 32 1370 6.4e-05 1024 0.97 1504 370560 26.376 16.8432 752.622 523.378 1319.36 1319.48
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 30 32 1370 6.4e-05 1024 0.97 1504 370560 26.3462 16.8319 547.41 523.212 1113.94 1114.05
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 30 32 1370 6.4e-05 1024 0.97 1504 368640 26.3969 16.9231 450.572 522.068 1016.1 1016.22
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 32 32 1370 6.4e-05 1024 0.97 1504 370688 26.3573 16.828 769.204 523.945 1336.47 1336.59
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 32 32 1370 6.4e-05 1024 0.97 1504 368640 26.2988 16.7868 519.652 522.796 1085.67 1085.78
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 32 32 1370 6.4e-05 1024 0.97 1504 368640 26.441 16.8452 463.768 523.778 1030.97 1031.1
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 40 1370 6.4e-05 1024 0.97 1520 370944 26.3335 16.8323 594.043 523.718 1161.07 1161.18
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 8 40 1370 6.4e-05 1024 0.97 1520 370688 26.371 16.82 381.625 523.425 948.381 948.5
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 40 1370 6.4e-05 1024 0.97 1520 370880 26.4533 16.8979 664.466 524.074 1232.03 1232.13
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 10 40 1370 6.4e-05 1024 0.97 1520 370560 26.3812 16.8653 432.865 524.276 1000.52 1000.64
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 10 40 1370 6.4e-05 1024 0.97 1520 369600 26.4197 16.8448 354.532 523.364 921.3 921.416
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 40 1370 6.4e-05 1024 0.97 1520 370944 26.3765 16.8594 622.969 524.609 1190.96 1191.08
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 12 40 1370 6.4e-05 1024 0.97 1520 370176 26.3529 16.8304 408.922 523.465 975.714 975.843
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 12 40 1370 6.4e-05 1024 0.97 1520 369792 26.3092 16.8182 337.474 522.476 903.213 903.33
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 40 1370 6.4e-05 1024 0.97 1520 370496 26.4602 16.9004 905.935 523.931 1473.37 1473.48
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 14 40 1370 6.4e-05 1024 0.97 1520 370048 26.3403 16.8305 566.536 523.052 1132.89 1133
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 14 40 1370 6.4e-05 1024 0.97 1520 369600 26.4341 16.8502 459.088 523.113 1025.62 1025.73
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 40 1370 6.4e-05 1024 0.97 1520 370688 26.3471 16.8182 840.073 523.868 1407.24 1407.35
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 16 40 1370 6.4e-05 1024 0.97 1520 370688 26.3622 16.8264 531.476 523.494 1098.3 1098.41
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 16 40 1370 6.4e-05 1024 0.97 1520 370176 26.3564 16.8269 432.699 523.524 999.54 999.653
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 40 1370 6.4e-05 1024 0.97 1520 370944 26.4187 16.8803 862.442 524.436 1430.32 1430.43
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 18 40 1370 6.4e-05 1024 0.97 1520 369792 26.3182 16.8262 557.833 522.887 1124 1124.11
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 18 40 1370 6.4e-05 1024 0.97 1520 368064 26.4079 16.8092 487.534 521.818 1052.7 1052.82
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 18 40 1370 6.4e-05 1024 0.97 1520 368640 26.3066 16.8042 435.304 522.768 1001.32 1001.43
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 40 1370 6.4e-05 1024 0.97 1520 370560 26.384 16.8702 804.18 524.224 1371.79 1371.91
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 20 40 1370 6.4e-05 1024 0.97 1520 369920 26.3699 16.9583 546.226 524.227 1113.92 1114.04
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 20 40 1370 6.4e-05 1024 0.97 1520 368640 26.4191 16.959 458.252 523.135 1024.9 1025.01
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 20 40 1370 6.4e-05 1024 0.97 1520 368640 26.3302 16.7908 441.653 522.877 1007.79 1007.91
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 24 40 1370 6.4e-05 1024 0.97 1520 370176 26.3511 16.8229 748.935 523.474 1315.72 1315.83
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 24 40 1370 6.4e-05 1024 0.97 1520 370176 26.3741 16.8252 539.265 524.087 1106.69 1106.81
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 24 40 1370 6.4e-05 1024 0.97 1520 368640 26.3032 17.7295 444.443 523.129 1011.74 1011.85
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 24 40 1370 6.4e-05 1024 0.97 1520 368640 26.45 16.8365 417.151 523.85 984.429 984.54
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 25 40 1370 6.4e-05 1024 0.97 1520 370400 26.4872 16.8842 786.015 524.203 1353.73 1353.84
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 25 40 1370 6.4e-05 1024 0.97 1520 369600 26.4778 17.2544 535.492 524.594 1103.96 1104.08
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 25 40 1370 6.4e-05 1024 0.97 1520 367200 26.4736 16.8252 459.092 522.005 1024.53 1024.65
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 25 40 1370 6.4e-05 1024 0.97 1520 364800 26.3368 16.7531 420.861 520.295 984.382 984.498
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 48 1370 6.4e-05 1024 0.97 1536 370944 26.3253 16.8364 646.082 523.788 1213.17 1213.29
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 8 48 1370 6.4e-05 1024 0.97 1536 370688 26.3537 16.8181 422.435 523.867 989.604 989.716
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 8 48 1370 6.4e-05 1024 0.97 1536 370176 26.3467 16.8224 349.273 523.45 916.032 916.141
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 48 1370 6.4e-05 1024 0.97 1536 370880 26.459 16.876 631.135 524.194 1198.81 1198.92
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 10 48 1370 6.4e-05 1024 0.97 1536 370560 26.3875 16.8542 415.578 524.274 983.231 983.345
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 10 48 1370 6.4e-05 1024 0.97 1536 369600 26.4181 16.8448 340.855 522.969 907.22 907.333
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 48 1370 6.4e-05 1024 0.97 1536 370944 26.3511 17.2726 898.126 523.909 1465.8 1465.91
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 12 48 1370 6.4e-05 1024 0.97 1536 370176 26.337 16.8223 559.833 523.388 1126.52 1126.63
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 12 48 1370 6.4e-05 1024 0.97 1536 369792 26.3124 16.818 451.834 522.492 1017.6 1017.71
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 12 48 1370 6.4e-05 1024 0.97 1536 370176 26.3724 16.827 383.617 523.513 950.465 950.58
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 48 1370 6.4e-05 1024 0.97 1536 370496 26.4638 17.3028 829.815 523.502 1397.22 1397.33
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 14 48 1370 6.4e-05 1024 0.97 1536 370048 26.3333 16.9766 522.562 522.972 1088.98 1089.09
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 14 48 1370 6.4e-05 1024 0.97 1536 369600 26.4428 16.853 428.167 523.537 995.138 995.264
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 14 48 1370 6.4e-05 1024 0.97 1536 369152 26.255 16.7731 383.618 522.341 949.127 949.242
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 48 1370 6.4e-05 1024 0.97 1536 370688 26.3526 16.8187 800.43 523.854 1367.59 1367.71
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 16 48 1370 6.4e-05 1024 0.97 1536 370688 26.3671 16.8247 516.883 523.582 1083.8 1083.91
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 16 48 1370 6.4e-05 1024 0.97 1536 370176 26.3826 16.8601 430.433 523.519 997.336 997.446
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 16 48 1370 6.4e-05 1024 0.97 1536 368640 26.302 16.8223 376.083 522.176 941.525 941.64
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 48 1370 6.4e-05 1024 0.97 1536 370944 26.425 16.8755 773.746 524.431 1341.62 1341.73
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 18 48 1370 6.4e-05 1024 0.97 1536 369792 26.304 16.8229 541.84 522.506 1107.61 1107.73
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 18 48 1370 6.4e-05 1024 0.97 1536 368064 26.408 16.8019 456.675 521.904 1021.93 1022.06
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 18 48 1370 6.4e-05 1024 0.97 1536 368640 26.2718 17.0559 457.26 522.689 1023.42 1023.53
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 48 1370 6.4e-05 1024 0.97 1536 370560 26.3714 16.8583 761.88 524.275 1329.52 1329.64
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 20 48 1370 6.4e-05 1024 0.97 1536 369920 26.3766 16.894 551.179 523.973 1118.56 1118.68
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 20 48 1370 6.4e-05 1024 0.97 1536 368640 26.4056 16.833 454.53 523.637 1021.54 1021.66
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 20 48 1370 6.4e-05 1024 0.97 1536 368640 26.311 16.7983 424.819 522.885 990.952 991.066
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 50 1370 6.4e-05 1024 0.97 1550 370944 26.3096 16.8346 668.917 523.798 1236 1236.12
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 8 50 1370 6.4e-05 1024 0.97 1550 370688 26.3581 16.8207 436.204 523.491 1003.02 1003.14
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 8 50 1370 6.4e-05 1024 0.97 1550 370176 26.3405 16.8247 358.284 523.9 925.488 925.608
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 50 1370 6.4e-05 1024 0.97 1550 370880 26.4575 16.8725 635.39 524.102 1202.96 1203.08
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 10 50 1370 6.4e-05 1024 0.97 1550 370560 26.385 16.8553 409.34 524.284 977.001 977.113
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 10 50 1370 6.4e-05 1024 0.97 1550 369600 26.4473 16.8468 342.169 523.469 909.066 909.177
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 10 50 1370 6.4e-05 1024 0.97 1550 369920 26.3765 16.8407 293.884 523.886 861.131 861.259
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 50 1370 6.4e-05 1024 0.97 1550 370944 26.344 16.8599 878.15 524.393 1445.88 1446
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 12 50 1370 6.4e-05 1024 0.97 1550 370176 26.3455 16.8266 543.054 523.53 1109.9 1110.02
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 12 50 1370 6.4e-05 1024 0.97 1550 369792 26.3174 16.8182 442.319 522.504 1008.1 1008.22
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 12 50 1370 6.4e-05 1024 0.97 1550 370176 26.3738 17.0026 378.086 523.592 945.192 945.304
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 50 1370 6.4e-05 1024 0.97 1550 370944 26.4615 16.8582 810.141 523.504 1377.11 1377.23
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 14 50 1370 6.4e-05 1024 0.97 1550 370048 26.3184 16.8324 512.132 522.85 1078.27 1078.39
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 14 50 1370 6.4e-05 1024 0.97 1550 369600 26.4356 16.851 416.636 523.539 983.601 983.716
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 14 50 1370 6.4e-05 1024 0.97 1550 369152 26.2461 16.7774 374.291 522.301 939.753 939.863
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 50 1370 6.4e-05 1024 0.97 1550 370688 26.3469 16.8223 794.261 523.495 1361.06 1361.18
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 16 50 1370 6.4e-05 1024 0.97 1550 370688 26.3664 16.8284 514.431 523.992 1081.76 1081.87
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
